Name,Link
Soil & water sample testing,#
Testing of Seed Sample,#
Testing of Fertilizer sample,#
Testing of Insecticide Sample,#
Issue licence to carry on the business of Dealer in seed (State Level),#
Issue licence to carry on the business of manufacture/ Dealer fertilizer (State level),#
Issue licence to carry on the business of manufacture/ Dealer Insecticide (State level),#
Registration of Micro-irrigation system (Drip/sprinkler) manufacturer,#
Issue of Grower Certificate for Import of Planting Material,/en/Login/Certificate_Documents?ServiceId=3243
Testing of Pesticide residue,/en/Login/Certificate_Documents?ServiceId=3244
Lincence for sale of grafts/ seedlings of fruit tree,/en/Login/Certificate_Documents?ServiceId=3245
Duplicate Phd/Msc/UG/PG Degree Certificate,/en/Login/Certificate_Documents?ServiceId=3234
Duplicate Phd/Msc/UG/PG Marksheet,/en/Login/Certificate_Documents?ServiceId=3235
Duplicate PPC – Provisional Passing Certificate,/en/Login/Certificate_Documents?ServiceId=3236
Duplicate Agri Technical Diploma Certificate (2 year Marathi Medium),/en/Login/Certificate_Documents?ServiceId=3237
Duplicate Agri Technical Diploma Marksheet (2 year Marathi Medium),/en/Login/Certificate_Documents?ServiceId=3238
Duplicate Mali training Certificate,/en/Login/Certificate_Documents?ServiceId=3239
Duplicate Migration Certificate,/en/Login/Certificate_Documents?ServiceId=3240
Duplicate Agri Technical Diploma Certificate (3 year Semi English Medium),/en/Login/Certificate_Documents?ServiceId=3241
Duplicate Agri Technical Diploma Marksheet (3 year Semi English Medium),/en/Login/Certificate_Documents?ServiceId=3242
Inspection of Remaining Production Parts of Agricultural Seeds,#
Import Certificate for Productivity Planting Material,#
Registration and renewal of certificates of Grape Farm for Export to European Union through 'GRAPENET' system of 'APEDA',/en/Login/Certificate_Documents?ServiceId=4390
Registration and renewal of certificates of Mango Farm for Export to European Union through 'MANGONET' system of 'APEDA',/en/Login/Certificate_Documents?ServiceId=4391
Registration and renewal of certificates of Pomegrenete Farm for Export to European Union through 'ANARNET' system of 'APEDA',/en/Login/Certificate_Documents?ServiceId=4392
Registration and renewal of certificates of Pomegrenete Farm for Export to European Union through' VEGNET'system of 'APEDA',/en/Login/Certificate_Documents?ServiceId=4393
