Name,Link
Castration of Bulls,/en/Login/Certificate_Documents?ServiceId=5817
Treatement,/en/Login/Certificate_Documents?ServiceId=5818
Infertility Checkup,/en/Login/Certificate_Documents?ServiceId=5819
Post Mortom,/en/Login/Certificate_Documents?ServiceId=5820
Sample Testing,/en/Login/Certificate_Documents?ServiceId=5821
Health Certificate,/en/Login/Certificate_Documents?ServiceId=5822
Pregnancy Diagnosis,/en/Login/Certificate_Documents?ServiceId=5823
Artificial Insemination,/en/Login/Certificate_Documents?ServiceId=5824
Farmer Training,/en/Login/Certificate_Documents?ServiceId=5825
Training for unemployed,/en/Login/Certificate_Documents?ServiceId=5838
