Name,Link
"Granting Of Sports Marks to the Student of 10th and 12th Standard Who Have Participated in State,National & International Level Sports Competition",/en/Login/Certificate_Documents?ServiceId=5797
Verification Of Certificates Under 5% Reservation Quotas In The Government Offices To The Meritorious Sportsperson,/en/Login/Certificate_Documents?ServiceId=5798
Issue Of Certificates To Sportsperson Who Have Participated/Obtain Merit In The Sports Competition Organized By Sports & Youth Services Department,/en/Login/Certificate_Documents?ServiceId=5799
D Ed Mark Sheet Second Copy,/en/Login/Certificate_Documents?ServiceId=5814
Second Mark Sheet and Certificates of Secondary and Higher Secondary School Certificate Examination,/en/Login/Certificate_Documents?ServiceId=5806
Provisional Certificate of Secondary and Higher School Certificate Examination,/en/Login/Certificate_Documents?ServiceId=5807
Marks Verification of Secondary and Higher Secondary School Certificate Examination,/en/Login/Certificate_Documents?ServiceId=5808
Secondary and Higher Secondary School Certificate Examination to obtain Photo copy of Answer Sheet,/en/Login/Certificate_Documents?ServiceId=5809
Private Candidate appear for Examination,/en/Login/Certificate_Documents?ServiceId=5810
For affiIiation of institution for Government Commercial Certificate Examination,/en/Login/Certificate_Documents?ServiceId=5811
Government Commercial Examination Certificate Correction,/en/Login/Certificate_Documents?ServiceId=5812
Second copy of Government Commercial Examination Certificate,/en/Login/Certificate_Documents?ServiceId=5813
