Name,Link
Issue of Disability Identity Card to Person with Disability,/en/Login/Certificate_Documents?ServiceId=4118
Senior Citizen Certificate,/en/Login/Certificate_Documents?ServiceId=1255
Foreign Scholarship,/en/Login/Certificate_Documents?ServiceId=4119
Admission to Government Hostel,/en/Login/Certificate_Documents?ServiceId=4120
Scholarship Within India,/en/Login/Certificate_Documents?ServiceId=4121
Admission to Residential schools,/en/Login/Certificate_Documents?ServiceId=4122
Financial Assistance To Victim Under SC. ST (POA) Act 1989 And Rules 1995,/en/Login/Certificate_Documents?ServiceId=4123
Admission to Special Schools/Workshop for Person with Disability,/en/Login/Certificate_Documents?ServiceId=4124
Sanjay Gandhi Niradhar Yojana /Shravan Bal Yojana,/en/Login/Certificate_Documents?ServiceId=2236
Renewal of Registration Certificate for Granted Special Schools/ Workshop/ Matimand Balgruh/ Activity for Rehabilitation,/en/Login/Certificate_Documents?ServiceId=4134
