Name,Link
e-Search (Free View),#
Valuation Report for assessment of Stamp Duty (eASR),#
"Refund of Registration Fee paid by e-Payment System, in case of Non-Registration of Document",#
Certified Copy of index,#
Certified Copy of document,#
Filing of Notice of Intimation,#
Registration of document,#
Certified copy of index at JDR office,#
"Marriage celebrated in other forms,under Special Marriage Act, 1954",#
Visit outside Office regarding Registration,#
Authentication of Special Power of Attorney,#
Certified Copy of Document registered Joint District Registrar Office,#
"Deposit,withdrawal and opening of sealed cover of will",#
"Solemnization of Marriage under Special Marriage Act,1954",#
Certified copy of Document at JDR office,#
