Name,Link
MSBTE Transcript certificate,/en/Login/Certificate_Documents?ServiceId=5764
MSBTE Duplicate Marksheet,/en/Login/Certificate_Documents?ServiceId=4410
MSBTE Duplicate Certificate,/en/Login/Certificate_Documents?ServiceId=5772
MSBTE Migration Certificate,/en/Login/Certificate_Documents?ServiceId=4411
Duplicate Degree Certificate,/en/Login/Certificate_Documents?ServiceId=4403
Duplicate Marksheet,/en/Login/Certificate_Documents?ServiceId=5757
Retotaling of marks,/en/Login/Certificate_Documents?ServiceId=5756
Document Verification,/en/Login/Certificate_Documents?ServiceId=5773
DTE Score Card,/en/Login/HyperLinkCertificate_Documents?DeptName=HED
Migration Eligibility Certificate,/en/Login/Certificate_Documents?ServiceId=5760
