Name,Link
Granting Permission to performance of Foreign Artists in Maharashtra,/en/Login/Certificate_Documents?ServiceId=3225
Attestation of Documents by Home Department,/en/Login/Certificate_Documents?ServiceId=3235
License for amplified sound system,/en/Login/Certificate_Documents?ServiceId=3220
NOC for license for Amusement,/en/Login/Certificate_Documents?ServiceId=3221
Permission for peaceful assembly and Procession,/en/Login/Certificate_Documents?ServiceId=3223
"Character Verification for Semi- Govt., Private Jobs (Character Antecedent Verification)",/en/Login/Certificate_Documents?ServiceId=3229
"NOC for petrol pump, gas agency, hotel, bar etc.",/en/Login/Certificate_Documents?ServiceId=3233
NOC Arms License Verification,/en/Login/Certificate_Documents?ServiceId=3228
Police Clearance Certificate for Indian Nationals for going abroad,/en/Login/Certificate_Documents?ServiceId=3231
Submission of citizenship proposals to government of india,http://indiancitizenshiponline.nic.in/ic_form_public.aspx
NOC/ISSUe of Extension of Residential permit of foreigners,https://indianfrro.gov.in/frro/menufrrodoc.jsp?t4g=15361FBX 
Noc for Passport Verification,http://passportindia.gov.in
No Obligation to Return to India (NORI) certificate fo Indian Citizens,/en/Login/Certificate_Documents?ServiceId=3230
Police Clearance Certificate for foreign nationals,/en/Login/Certificate_Documents?ServiceId=3232
No objection to return to india (Nori) Permission in respect of Tibetans,http://indiancitizenshiponline.nic.in/ic_form_public.aspx
