Name,Link
Registration of Shop and Establishment,/en/Login/Certificate_Documents?ServiceId=3580
Renewal of Registration Shop and Establishment,/en/Login/Certificate_Documents?ServiceId=3512
Registration for Principal Employer,/en/Login/Certificate_Documents?ServiceId=3514
Contract Labour License New Registration,/en/Login/Certificate_Documents?ServiceId=3582
Contract Labour License Renewal,/en/Login/Certificate_Documents?ServiceId=3516
Beedi & Cigar License,/en/Login/Certificate_Documents?ServiceId=3557
Registration of Factory,/en/Login/Certificate_Documents?ServiceId=3548
Factory Renewal,/en/Login/Certificate_Documents?ServiceId=3549
Transfer of Ownership of Steam Boiler within Maharashtra,/en/Login/Certificate_Documents?ServiceId=3576
Isuue of Duplicate Certificate for boiler / economiser /welders certificate,/en/Login/Certificate_Documents?ServiceId=3787
Building & Other Construction Registration,/en/Login/Certificate_Documents?ServiceId=3524
Motor Transport Workers Registration,/en/Login/Certificate_Documents?ServiceId=3523
"Factories Act of 1948 Maharashtra Factories Rules, 1963 to the Amendment License.",#
Factory Plan Approval,#
Boiler and Economiser Registration Inspection,/en/Login/Certificate_Documents?ServiceId=4111
Renewal of Certificate of Boilers & Economiser,/en/Login/Certificate_Documents?ServiceId=4113
Approval for Boiler Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Boiler Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Erection of Boiler/Economiser,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Erection of Boiler/Economiser,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Economiser Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Economiser Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Pressure Vessel Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Pressure Vessel Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Pressure Part Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Pressure Part Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Heat Exchanger Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Heat Exchanger Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Small Industrial Boiler Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Small Industrial Boiler Manufacturer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Boiler/Economiser Repairer,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Boiler/Economiser Repairer,/en/Login/Certificate_Documents?ServiceId=4136
Approval for Pipe Fabricator,/en/Login/Certificate_Documents?ServiceId=4136
Renewal of Approval for Pipe Fabricator,/en/Login/Certificate_Documents?ServiceId=4136
Registration of Establishment Employing Migrant Workmen,/en/Login/Certificate_Documents?ServiceId=3317
Registration of Establishment Employing Migrant Workmen Amendment,/en/Login/Certificate_Documents?ServiceId=3318
Licence for Recruitment,/en/Login/Certificate_Documents?ServiceId=3319
Licence for Recruitment of Laboueres by the Agents outside Maharashtra,/en/Login/Certificate_Documents?ServiceId=3320
Licence for Employment,/en/Login/Certificate_Documents?ServiceId=3321
Licence (Old User) for Renew and Amendment,/en/Login/Certificate_Documents?ServiceId=6052
