Name,Link
Online application for Marriage Registration,http://portal.mcgm.gov.in/irj/portal/anonymous/qlmarriagetab
Online Birth and Death Application,http://crsorgi.gov.in/web/index.php/auth/login
Zone Certificate,http://devplan.mcgm.gov.in:8080/dpGis/
Commencement Certificate,http://autodcr.mcgm.gov.in/SWC.Client/Login.aspx
Plinth C.C. (Commencement Certificate),http://autodcr.mcgm.gov.in/SWC.Client/Login.aspx
Occupation Certificate (O.C.),http://autodcr.mcgm.gov.in/SWC.Client/Login.aspx
No-Dues-Certificate,http://cvs.mcgm.gov.in:7001/MCGM_CVS/
Hereditary Transfer Certificate,http://cvs.mcgm.gov.in:7001/MCGM_CVS/
Non-Hereditary Transfer Certificate,http://cvs.mcgm.gov.in:7001/MCGM_CVS/
Annexure of Property,http://cvs.mcgm.gov.in:7001/MCGM_CVS/
Online application for New water connection,https://aquaptax.mcgm.gov.in/aqua/citizenportal/
Online application for Drainage Sewer Street Connection,https://aquaptax.mcgm.gov.in/aqua/citizenportal/getDrainageIndex/
