Name,Link
Issue of Duplicate Driving License,/en/Login/Certificate_Documents?ServiceId=4502
Issue of Duplicate Registration Certificate,/en/Login/Certificate_Documents?ServiceId=4506
Making Entry Of Agreement (FORM 34),/en/Login/Certificate_Documents?ServiceId=4509
New Vehicle Registration& deliveryod Registration Certificate,/en/Login/Certificate_Documents?ServiceId=4505
Noting of Transfer of ownership of vehicle,/en/Login/Certificate_Documents?ServiceId=4503
Noting of Transfer of ownership after Death,/en/Login/Certificate_Documents?ServiceId=4504
Issue of NOC for Transfer of Ownership,/en/Login/Certificate_Documents?ServiceId=4507
Intimation Of Change Of Address,/en/Login/Certificate_Documents?ServiceId=4510
Notice Of Termination of an Agreement of Hire Purchase/Lease/Hypothecation (FORM 35),/en/Login/Certificate_Documents?ServiceId=4508
Renewal of Driving License,/en/Login/Certificate_Documents?ServiceId=4501
Temporary Registration,/en/Login/Certificate_Documents?ServiceId=4512
Registration of Vehicle from Other State(Form 27),/en/Login/Certificate_Documents?ServiceId=4511
Issue of Lerner's License,/en/Login/Certificate_Documents?ServiceId=4513
Issue of Permanent Driving License,/en/Login/Certificate_Documents?ServiceId=4514
