Name,Link
"Domestic and drinking Water permission to LGB, UGB and Cantonment board",/en/Login/Certificate_Documents?ServiceId=4001
Domestic and industrial water permission to corporations and private developers,/en/Login/Certificate_Documents?ServiceId=4002
Sanction of water entitlement to WUA’s,/en/Login/Certificate_Documents?ServiceId=4003
Bill for arrears of irrigation water charges to WUA,/en/Login/Certificate_Documents?ServiceId=4004
Bill for arrears of Non irrigation use of water,/en/Login/Certificate_Documents?ServiceId=4005
Resolution of complaints regarding water charges,/en/Login/Certificate_Documents?ServiceId=4006
Command area Certificate,/en/Login/Certificate_Documents?ServiceId=4008
Distance certificate from notified River / Reservoir,/en/Login/Certificate_Documents?ServiceId=4007
Permission for long term lift irrigation,/en/Login/Certificate_Documents?ServiceId=4009
Industrial Water Permission,#
