Name|p|Link
Extra Mural Research Funding|The Science and Engineering Research Board supports potential scientists for und...|/content/sih/en/reources/government-schemes/extra-mural-research-funding.html
High Risk - High Reward Research|The Science and Engineering Research Board aims at supporting proposals that are...|/content/sih/en/reources/government-schemes/High_Risk_High_Reward_Research.html
Core Research Grant (Individual Centric)|The Science and Engineering Research Board supporting ideas that address a well-...|/content/sih/en/reources/government-schemes/Industry-Relevant-RD.html
Assistance to Professional Bodies & Semi...|The Science and Engineering Research Board supports potential scientists for und...|/content/sih/en/reources/government-schemes/Assistance-to-Professional-Bodies-Seminars-Symposis.html
Ayurvedic Biology Program|The Science and Engineering Research Board supports  basic research employing mo...|/content/sih/en/reources/government-schemes/Ayurvedic-Biology-Program.html
Technology Development Programme (TDP)|The Science and Engineering Research Board supports potential scientists for und...|/content/sih/en/reources/government-schemes/Technology-Development-Programme-TDP.html
Software Technology Park (STP) Scheme|The STP Scheme is a 100% export oriented scheme providing statutory services|/content/sih/en/reources/government-schemes/software-technology-park-scheme.html
Multiplier Grants Scheme (MGS)|MGS aims to encourage collaborative R&D between industry and academics/R&D|/content/sih/en/reources/government-schemes/multiplier-grants-scheme.html
Support for International Patent Protect...|The scheme aims to provide financial support to MSMEs and technology startup uni...|/content/sih/en/reources/government-schemes/support-for-international-patent-protection-in-electronics-information-technology.html
Scheme to Support IPR Awareness Seminars...|The scheme aims to support IPR awareness workshops/seminars for sensitizing and ...|/content/sih/en/reources/government-schemes/scheme-to-support-IPR-awareness-seminars-workshops-in-E-IT-sector.html
Modified Special Incentive Package Schem...|The scheme provides capital subsidy of 20% in SEZ (25% in non-SEZ) for units eng...|/content/sih/en/reources/government-schemes/modified-special-incentive-package-scheme.html
Electronic Development Fund (EDF) Policy|This fund of funds aims to foster R&D and innovation in technology sectors like ...|/content/sih/en/reources/government-schemes/electronic-development-fund-policy.html
Performance & Credit Rating Scheme|The scheme aims to create awareness about the strengths and weaknesses amongst t...|/content/sih/en/reources/government-schemes/performance-credit-rating-scheme.html
Bank Credit Facilitation|The schemes aims to meet the credit requirements of MSME units. NSIC has entered...|/content/sih/en/reources/government-schemes/bank-credit-facilitation.html
Raw Material Assistance|The scheme aims at helping MSMEs by way of financing the purchase of raw materia...|/content/sih/en/reources/government-schemes/raw-material-assistance.html
Single Point Registration|With a view to increase the share of purchases from the small-scale sector,|/content/sih/en/reources/government-schemes/single-point-registration.html
Infrastructure Development Scheme|Exhibition cum Marketing Development Business Park at Hyderabad - To showcase co...|/content/sih/en/reources/government-schemes/infrastructure-development-scheme.html
Sustainable Finance Scheme|The objective is to assist the entire value chain of energy efficiency (EE) / cl...|/content/sih/en/reources/government-schemes/sustainable-finance-scheme.html
International Cooperation|The Ministry of MSME in an effort to promote MSME's in India is launched the Int...|/content/sih/en/reources/government-schemes/international-cooperation.html
4E (End to End Energy Efficiency)|Implement energy efficiency measures on an end to end basis.|/content/sih/en/reources/government-schemes/4E-end-to-end-energy-efficiency.html
Revamped Scheme of Fund for Regeneration...|The objectives of the scheme is to organize the traditional industries and artis...|/content/sih/en/reources/government-schemes/revamped-scheme-of-fund-for-regeneration-of-traditional-industries.html
Aspire (Scheme for promotion of innovati...|ASPIRE has been launched with an objective to set up a network of technology|/content/sih/en/reources/government-schemes/aspire-scheme-for-promotion-of-innovation-entrepreneurship-and-agro-industry.html
Pradhan Mantri Mudra Yojana (PMMY)|MUDRA provides refinance support to Banks / MFIs for lending to micro|/content/sih/en/reources/government-schemes/pradhan-mantri-mudra-yojana.html
Stand-Up India|This scheme facilitates bank loans between Rs. 10 lakh and Rs. 1 Crore to at lea...|/content/sih/en/reources/government-schemes/stand-up-india.html
Udaan training programme for unemployed ...|This scheme provides employment oriented training|/content/sih/en/reources/government-schemes/udaan-training-programme-for-unemployed-youth-of-JK.html
Dairy Entrepreneurship Development Schem...|To bring structural changes in the unorganized sector so that initial processing...|/content/sih/en/reources/government-schemes/dairy-entrepreneurship-development-scheme.html
Promoting Innovations in Individuals, St...|The scheme provides grants, technical guidance and mentoring to individual innov...|/content/sih/en/reources/government-schemes/promoting-innovations-in-individuals-start-ups-and-MSMEs.html
National Science & Technology Management...|Sponsors research projects/studies to interested|/content/sih/en/reources/government-schemes/national-science-technology-management-information-system.html
Biotechnology Industry Partnership Progr...|The scheme is a government partnership with industries for support on a cost-sha...|/content/sih/en/reources/government-schemes/biotechnology-industry-partnership-programme.html
Small Business Innovation Research Initi...|The scheme is an innovation-focused PPP initiative in the area of biotechnology....|/content/sih/en/reources/government-schemes/small-business-innovation-research-initiative.html
Rapid Grant for Young Investigator (RGYI...|The scheme fosters creative research in various fields of biotechnology (medical...|/content/sih/en/reources/government-schemes/rapid-grant-for-young-investigator.html
Industry Innovation Programme on Medical...|Biotechnology Industry Research Assistance Council (BIRAC) aims to promote|/content/sih/en/reources/government-schemes/industry-innovation-programme-on-medical-electronics.html
Biotechnology Ignition Grant (BIG)|Biotechnology Industry Research Assistance Council (BIRAC) believes that the “bi...|/content/sih/en/reources/government-schemes/biotechnology-ignition-grant.html
National Clean Energy Fund (NCEF) Refina...|A large number of renewable energy projects in the recent past have been affecte...|/content/sih/en/reources/government-schemes/national-clean-energy-fund-refinence-scheme.html
Credit Enhancement Guarantee Scheme|The scheme acts as a non-fund partial credit guarantee instrument for project de...|/content/sih/en/reources/government-schemes/credit-enhancement-guarantee-scheme.html
IREDA Scheme for Discounting Energy Bill...|Many of the renewable energy project developers are exporting energy generated|/content/sih/en/reources/government-schemes/IREDA-scheme-for-discounting-energy-bills.html
Loan for Rooftop Solar PV Power Projects|The scheme aims to support all grid connected/interactive solar PV projects loca...|/content/sih/en/reources/government-schemes/loan-for-rooftop-solar-PV-power-projects.html
Bridge Loan Against GBI Claims|Generation Based Incentive (GBI) was announced by the Ministry of New and Renewa...|/content/sih/en/reources/government-schemes/bridge-loan-against-GBI-claims.html
Bridge Loan Against MNRE Capital Subsidy|The Indian Renewable Energy Development Agency (IREDA) is a Non-Banking Financia...|/content/sih/en/reources/government-schemes/bridge-loan-against-MNRE-capital-subsidy.html
